;client_id;thread_id;latency
104;0;0;13.17906379699707
105;0;0;43.112993240356445
106;0;0;16.68691635131836
107;0;0;59.13496017456055
108;0;0;54.93903160095215
109;0;0;54.75497245788574
110;0;0;42.58394241333008
111;0;0;34.5919132232666
112;0;0;87.8610610961914
113;0;0;55.99093437194824
114;0;0;52.961111068725586
115;0;0;28.286218643188477
116;0;0;40.31515121459961
117;0;0;47.309160232543945
118;0;0;18.512964248657227
119;0;0;54.75878715515137
120;0;0;77.33798027038574
121;0;0;92.03290939331055
122;0;0;61.01083755493164
123;0;0;63.237905502319336
124;0;0;59.85903739929199
125;0;0;59.007883071899414
126;0;0;28.808116912841797
127;0;0;83.56094360351562
128;0;0;24.507999420166016
129;0;0;69.99778747558594
130;0;0;61.15603446960449
131;0;0;22.125959396362305
132;0;0;28.52916717529297
133;0;0;54.8551082611084
134;0;0;39.58415985107422
135;0;0;32.27591514587402
136;0;0;40.904998779296875
137;0;0;17.46988296508789
138;0;0;39.97302055358887
139;0;0;35.902976989746094
140;0;0;43.78986358642578
141;0;0;56.85615539550781
142;0;0;30.06291389465332
143;0;0;25.058984756469727
144;0;0;58.949947357177734
145;0;0;48.17605018615723
146;0;0;30.150890350341797
147;0;0;37.68110275268555
148;0;0;34.5768928527832
149;0;0;51.039934158325195
150;0;0;28.437137603759766
151;0;0;48.475027084350586
152;0;0;31.861066818237305
153;0;0;49.47996139526367
154;0;0;61.52606010437012
155;0;0;37.322998046875
156;0;0;36.58008575439453
157;0;0;35.079002380371094
158;0;0;32.25898742675781
159;0;0;55.5419921875
160;0;0;56.82516098022461
161;0;0;69.72885131835938
162;0;0;46.65398597717285
163;0;0;15.849113464355469
164;0;0;29.861927032470703
165;0;0;71.71988487243652
166;0;0;56.6411018371582
167;0;0;40.51494598388672
168;0;0;73.75001907348633
169;0;0;46.27704620361328
170;0;0;57.17182159423828
171;0;0;87.66698837280273
172;0;0;70.81985473632812
173;0;0;54.07595634460449
174;0;0;28.753995895385742
175;0;0;35.98380088806152
176;0;0;40.00282287597656
177;0;0;60.38498878479004
178;0;0;33.97512435913086
179;0;0;26.655912399291992
180;0;0;18.95308494567871
181;0;0;29.12592887878418
182;0;0;30.14087677001953
183;0;0;46.45514488220215
184;0;0;51.44000053405762
185;0;0;85.42084693908691
186;0;0;45.92609405517578
187;0;0;38.66887092590332
188;0;0;86.74788475036621
189;0;0;39.26396369934082
190;0;0;39.34216499328613
191;0;0;39.02888298034668
192;0;0;38.41996192932129
193;0;0;40.96412658691406
194;0;0;62.31093406677246
195;0;0;38.748979568481445
196;0;0;28.84507179260254
197;0;0;51.3761043548584
198;0;0;43.87497901916504
199;0;0;48.34604263305664
200;0;0;17.22097396850586
201;0;0;48.011064529418945
202;0;0;52.989959716796875
203;0;0;54.95095252990723
204;0;0;31.780004501342773
205;0;0;20.047903060913086
206;0;0;39.29710388183594
207;0;0;38.269996643066406
208;0;0;55.36198616027832
209;0;0;57.42001533508301
210;0;0;43.91217231750488
211;0;0;17.20881462097168
212;0;0;70.29604911804199
213;0;0;43.79105567932129
214;0;0;58.29501152038574
215;0;0;38.10882568359375
216;0;0;54.08000946044922
217;0;0;70.31512260437012
218;0;0;28.563976287841797
219;0;0;38.39707374572754
220;0;0;61.74612045288086
221;0;0;51.77593231201172
222;0;0;59.258222579956055
223;0;0;38.388967514038086
224;0;0;24.080991744995117
225;0;0;35.871028900146484
226;0;0;72.1590518951416
227;0;0;41.01085662841797
228;0;0;30.054092407226562
229;0;0;54.190874099731445
230;0;0;38.94996643066406
231;0;0;46.61393165588379
232;0;0;34.85989570617676
233;0;0;62.766075134277344
234;0;0;44.49582099914551
235;0;0;27.469158172607422
236;0;0;43.07889938354492
237;0;0;53.18307876586914
238;0;0;76.6439437866211
239;0;0;72.13401794433594
240;0;0;41.110992431640625
241;0;0;60.600996017456055
242;0;0;30.419111251831055
243;0;0;42.762041091918945
244;0;0;88.88483047485352
245;0;0;111.92011833190918
246;0;0;33.843040466308594
247;0;0;70.44601440429688
248;0;0;48.951148986816406
249;0;0;37.31489181518555
250;0;0;33.57696533203125
251;0;0;47.846078872680664
252;0;0;35.4769229888916
253;0;0;27.18496322631836
254;0;0;37.94503211975098
255;0;0;40.09890556335449
256;0;0;29.127120971679688
257;0;0;47.88994789123535
258;0;0;39.51907157897949
259;0;0;50.73904991149902
260;0;0;65.8869743347168
261;0;0;49.92985725402832
262;0;0;38.2230281829834
263;0;0;46.819210052490234
264;0;0;30.64703941345215
265;0;0;40.68708419799805
266;0;0;60.12296676635742
267;0;0;42.9990291595459
268;0;0;82.11994171142578
269;0;0;15.163183212280273
270;0;0;55.464982986450195
271;0;0;28.205156326293945
272;0;0;24.835824966430664
273;0;0;16.199111938476562
274;0;0;20.041942596435547
275;0;0;33.312082290649414
276;0;0;16.520023345947266
277;0;0;31.356096267700195
278;0;0;35.78805923461914
279;0;0;26.40986442565918
280;0;0;49.44801330566406
281;0;0;23.543834686279297
282;0;0;68.46499443054199
283;0;0;34.29698944091797
284;0;0;48.22492599487305
285;0;0;49.21293258666992
286;0;0;19.036054611206055
287;0;0;52.780866622924805
288;0;0;45.0131893157959
289;0;0;66.75410270690918
290;0;0;57.62004852294922
291;0;0;21.85797691345215
292;0;0;25.17390251159668
293;0;0;27.558088302612305
294;0;0;44.14200782775879
295;0;0;43.328046798706055
296;0;0;69.33093070983887
297;0;0;32.47499465942383
298;0;0;55.13906478881836
299;0;0;31.780004501342773
300;0;0;38.74397277832031
301;0;0;27.24313735961914
302;0;0;17.345190048217773
303;0;0;67.40903854370117
304;0;0;21.897077560424805
305;0;0;106.83107376098633
306;0;0;30.38191795349121
307;0;0;22.140979766845703
308;0;0;25.57992935180664
309;0;0;36.489009857177734
310;0;0;77.48103141784668
311;0;0;31.620025634765625
312;0;0;28.028011322021484
313;0;0;42.414188385009766
314;0;0;37.95599937438965
315;0;0;36.25607490539551
316;0;0;32.46021270751953
317;0;0;39.07608985900879
318;0;0;49.87692832946777
319;0;0;28.40399742126465
320;0;0;47.11103439331055
321;0;0;60.945987701416016
322;0;0;14.733076095581055
323;0;0;47.15919494628906
324;0;0;53.117990493774414
325;0;0;41.37706756591797
326;0;0;38.841962814331055
327;0;0;27.4050235748291
328;0;0;38.10596466064453
329;0;0;68.17817687988281
330;0;0;29.16407585144043
331;0;0;58.09903144836426
332;0;0;29.623985290527344
333;0;0;46.21291160583496
334;0;0;29.317140579223633
335;0;0;55.574893951416016
336;0;0;62.97588348388672
337;0;0;30.50994873046875
338;0;0;31.133174896240234
339;0;0;28.548002243041992
340;0;0;29.336929321289062
341;0;0;41.91184043884277
342;0;0;41.43404960632324
343;0;0;77.4540901184082
344;0;0;36.782026290893555
345;0;0;28.135061264038086
346;0;0;40.03000259399414
347;0;0;36.633968353271484
348;0;0;57.80291557312012
349;0;0;28.62405776977539
350;0;0;31.651020050048828
351;0;0;51.19204521179199
352;0;0;55.6340217590332
353;0;0;60.9591007232666
354;0;0;51.88107490539551
355;0;0;31.69393539428711
356;0;0;57.79099464416504
357;0;0;29.02698516845703
358;0;0;45.588016510009766
359;0;0;40.370941162109375
360;0;0;70.3420639038086
361;0;0;25.142192840576172
362;0;0;39.164066314697266
363;0;0;52.523136138916016
364;0;0;45.877933502197266
365;0;0;33.95199775695801
366;0;0;49.65686798095703
367;0;0;39.231061935424805
368;0;0;78.17697525024414
369;0;0;79.12182807922363
370;0;0;24.10411834716797
371;0;0;25.362014770507812
372;0;0;27.554035186767578
373;0;0;62.68310546875
374;0;0;45.883893966674805
375;0;0;33.93197059631348
376;0;0;41.29195213317871
377;0;0;37.39190101623535
378;0;0;29.381990432739258
379;0;0;25.85005760192871
380;0;0;29.677867889404297
381;0;0;92.18406677246094
382;0;0;18.239974975585938
383;0;0;28.851985931396484
384;0;0;43.621063232421875
385;0;0;36.00883483886719
386;0;0;25.481224060058594
387;0;0;23.981094360351562
388;0;0;67.06595420837402
389;0;0;74.32103157043457
390;0;0;43.14088821411133
391;0;0;26.014089584350586
392;0;0;54.38995361328125
393;0;0;56.82086944580078
394;0;0;30.38501739501953
395;0;0;71.43092155456543
396;0;0;52.783966064453125
397;0;0;54.10313606262207
398;0;0;47.97005653381348
399;0;0;22.861957550048828
400;0;0;42.742013931274414
401;0;0;25.050878524780273
402;0;0;41.53609275817871
403;0;0;66.35093688964844
404;0;0;56.47397041320801
405;0;0;65.28091430664062
406;0;0;70.59502601623535
407;0;0;17.59195327758789
408;0;0;53.05814743041992
409;0;0;61.36202812194824
410;0;0;31.976938247680664
411;0;0;68.6800479888916
412;0;0;49.26896095275879
413;0;0;33.41794013977051
414;0;0;36.31091117858887
415;0;0;30.302047729492188
416;0;0;49.16882514953613
417;0;0;20.885944366455078
418;0;0;38.24806213378906
419;0;0;27.4808406829834
420;0;0;37.6889705657959
421;0;0;30.028104782104492
422;0;0;51.590919494628906
423;0;0;28.77211570739746
424;0;0;35.33792495727539
425;0;0;42.2818660736084
426;0;0;15.124082565307617
427;0;0;54.160118103027344
428;0;0;64.77117538452148
429;0;0;64.4829273223877
430;0;0;79.77914810180664
431;0;0;22.57084846496582
432;0;0;27.570009231567383
433;0;0;23.88596534729004
434;0;0;29.83713150024414
435;0;0;22.433042526245117
436;0;0;22.0489501953125
437;0;0;16.453027725219727
438;0;0;33.07294845581055
439;0;0;33.471107482910156
440;0;0;49.70097541809082
441;0;0;21.990060806274414
442;0;0;40.60101509094238
443;0;0;47.30105400085449
444;0;0;31.260013580322266
445;0;0;34.34610366821289
446;0;0;48.536062240600586
447;0;0;51.67102813720703
448;0;0;31.988859176635742
449;0;0;22.18317985534668
450;0;0;41.21208190917969
451;0;0;29.397010803222656
452;0;0;34.12294387817383
453;0;0;29.719114303588867
454;0;0;37.06693649291992
455;0;0;26.27086639404297
456;0;0;45.86601257324219
457;0;0;3.551006317138672
458;0;0;34.97600555419922
459;0;0;65.19007682800293
460;0;0;41.53704643249512
461;0;0;36.84878349304199
462;0;0;49.833059310913086
463;0;0;29.701948165893555
464;0;0;43.081045150756836
465;0;0;51.892995834350586
466;0;0;27.43816375732422
467;0;0;37.01210021972656
468;0;0;50.653934478759766
469;0;0;44.638872146606445
470;0;0;33.64205360412598
471;0;0;26.131153106689453
472;0;0;25.54488182067871
473;0;0;73.44508171081543
474;0;0;35.90893745422363
475;0;0;61.41185760498047
476;0;0;21.381139755249023
477;0;0;42.60587692260742
478;0;0;39.67094421386719
479;0;0;41.46695137023926
480;0;0;40.32588005065918
481;0;0;36.94796562194824
482;0;0;63.92717361450195
483;0;0;60.06002426147461
484;0;0;34.58690643310547
485;0;0;42.34814643859863
486;0;0;73.81987571716309
487;0;0;27.74500846862793
488;0;0;49.83210563659668
489;0;0;48.49600791931152
490;0;0;14.790058135986328
491;0;0;96.73213958740234
492;0;0;48.616886138916016
493;0;0;30.699968338012695
494;0;0;37.81390190124512
495;0;0;41.929006576538086
496;0;0;65.25897979736328
497;0;0;42.2971248626709
498;0;0;28.172969818115234
499;0;0;55.860042572021484
500;0;0;53.22003364562988
501;0;0;59.825897216796875
502;0;0;58.6700439453125
503;0;0;30.87592124938965
504;0;0;59.32807922363281
505;0;0;77.80313491821289
506;0;0;32.71603584289551
507;0;0;59.61203575134277
508;0;0;32.694101333618164
509;0;0;59.26799774169922
510;0;0;17.516136169433594
511;0;0;31.06689453125
512;0;0;69.41890716552734
513;0;0;16.61992073059082
514;0;0;44.00801658630371
515;0;0;33.66208076477051
516;0;0;39.192914962768555
517;0;0;18.9971923828125
518;0;0;82.51500129699707
519;0;0;19.64879035949707
520;0;0;14.13416862487793
521;0;0;27.138948440551758
522;0;0;28.508901596069336
523;0;0;56.76007270812988
524;0;0;38.1159782409668
525;0;0;60.30106544494629
526;0;0;33.09202194213867
527;0;0;60.801029205322266
528;0;0;34.50512886047363
529;0;0;73.32086563110352
530;0;0;37.0790958404541
531;0;0;78.15003395080566
532;0;0;56.06484413146973
533;0;0;26.32308006286621
534;0;0;53.852081298828125
535;0;0;37.50801086425781
536;0;0;13.762950897216797
537;0;0;27.428150177001953
538;0;0;13.543844223022461
539;0;0;41.55397415161133
540;0;0;43.392181396484375
541;0;0;26.28016471862793
542;0;0;31.390905380249023
543;0;0;35.47787666320801
544;0;0;30.705928802490234
545;0;0;23.270130157470703
546;0;0;56.51998519897461
547;0;0;52.06799507141113
548;0;0;17.03190803527832
549;0;0;35.57181358337402
550;0;0;52.88100242614746
551;0;0;39.463043212890625
552;0;0;29.321908950805664
553;0;0;42.016029357910156
554;0;0;62.17503547668457
555;0;0;79.3299674987793
556;0;0;60.236215591430664
557;0;0;40.01784324645996
558;0;0;53.794145584106445
559;0;0;70.3589916229248
560;0;0;46.125173568725586
561;0;0;46.22912406921387
562;0;0;30.031919479370117
563;0;0;51.69105529785156
564;0;0;58.38203430175781
565;0;0;143.64290237426758
566;0;0;45.24803161621094
567;0;0;39.63899612426758
568;0;0;37.13083267211914
569;0;0;43.62201690673828
570;0;0;31.662940979003906
571;0;0;72.2501277923584
572;0;0;40.37594795227051
573;0;0;25.69293975830078
574;0;0;21.79694175720215
575;0;0;50.33397674560547
576;0;0;40.853023529052734
577;0;0;67.7039623260498
578;0;0;42.027950286865234
579;0;0;61.292171478271484
580;0;0;31.731843948364258
581;0;0;34.236907958984375
582;0;0;44.27289962768555
583;0;0;25.37393569946289
584;0;0;59.51094627380371
585;0;0;29.38985824584961
586;0;0;69.62704658508301
587;0;0;30.016183853149414
588;0;0;62.51788139343262
589;0;0;67.97099113464355
590;0;0;55.61995506286621
591;0;0;22.8579044342041
592;0;0;14.513969421386719
593;0;0;41.07403755187988
594;0;0;48.861026763916016
595;0;0;56.36882781982422
596;0;0;28.882980346679688
597;0;0;30.543804168701172
598;0;0;34.996986389160156
599;0;0;9.46497917175293
600;0;0;33.51712226867676
601;0;0;16.568899154663086
602;0;0;46.31304740905762
603;0;0;50.621986389160156
604;0;0;47.15299606323242
605;0;0;53.13396453857422
606;0;0;55.92703819274902
607;0;0;27.782917022705078
608;0;0;22.417068481445312
609;0;0;29.54411506652832
610;0;0;28.767824172973633
611;0;0;42.87910461425781
612;0;0;53.10702323913574
613;0;0;18.494129180908203
614;0;0;65.61589241027832
615;0;0;38.72513771057129
616;0;0;43.05291175842285
617;0;0;52.680015563964844
618;0;0;65.02509117126465
619;0;0;41.34202003479004
620;0;0;52.66284942626953
621;0;0;35.97283363342285
622;0;0;84.87796783447266
623;0;0;39.86001014709473
624;0;0;46.90217971801758
625;0;0;19.092082977294922
626;0;0;47.020912170410156
627;0;0;42.52886772155762
628;0;0;11.810064315795898
629;0;0;37.709951400756836
630;0;0;23.150920867919922
631;0;0;17.648935317993164
632;0;0;44.78907585144043
633;0;0;57.33990669250488
634;0;0;28.953075408935547
635;0;0;51.04494094848633
636;0;0;46.43106460571289
637;0;0;50.791025161743164
638;0;0;34.700870513916016
639;0;0;48.45285415649414
640;0;0;35.47501564025879
641;0;0;39.422035217285156
642;0;0;71.93899154663086
643;0;0;48.38705062866211
644;0;0;25.78282356262207
645;0;0;30.616044998168945
646;0;0;32.74703025817871
647;0;0;40.03095626831055
648;0;0;34.544944763183594
649;0;0;39.21318054199219
650;0;0;64.74494934082031
651;0;0;30.578136444091797
652;0;0;55.11784553527832
653;0;0;30.7769775390625
654;0;0;29.345989227294922
655;0;0;30.282020568847656
656;0;0;51.76091194152832
657;0;0;82.13305473327637
658;0;0;33.35285186767578
659;0;0;39.64114189147949
660;0;0;37.74404525756836
661;0;0;29.891014099121094
662;0;0;30.233144760131836
663;0;0;44.139862060546875
664;0;0;15.022993087768555
665;0;0;17.931222915649414
666;0;0;96.2669849395752
667;0;0;20.45917510986328
668;0;0;32.798051834106445
669;0;0;48.002004623413086
670;0;0;41.769981384277344
671;0;0;43.54596138000488
672;0;0;77.97002792358398
673;0;0;53.637027740478516
674;0;0;53.2681941986084
675;0;0;51.64504051208496
676;0;0;36.42606735229492
677;0;0;35.15481948852539
678;0;0;34.03806686401367
679;0;0;34.687042236328125
680;0;0;34.269094467163086
681;0;0;40.64297676086426
682;0;0;76.69997215270996
683;0;0;42.7241325378418
684;0;0;57.6169490814209
685;0;0;27.467966079711914
686;0;0;64.93902206420898
687;0;0;32.61303901672363
688;0;1;44.486045837402344
689;0;1;42.330026626586914
690;0;1;57.2972297668457
691;0;1;42.49382019042969
692;0;1;33.75601768493652
693;0;1;86.64393424987793
694;0;1;46.404123306274414
695;0;1;62.83712387084961
696;0;1;63.16399574279785
697;0;1;71.59614562988281
698;0;1;69.34404373168945
699;0;1;53.0240535736084
700;0;1;80.21283149719238
701;0;1;49.5150089263916
702;0;1;58.08615684509277
703;0;1;63.619136810302734
704;0;1;62.60800361633301
705;0;1;71.34079933166504
706;0;1;57.637929916381836
707;0;1;56.46014213562012
708;0;1;89.68687057495117
709;0;1;45.84693908691406
710;0;1;54.30006980895996
711;0;1;76.63416862487793
712;0;1;63.05098533630371
713;0;1;40.830135345458984
714;0;1;74.02205467224121
715;0;1;56.077003479003906
716;0;1;44.71611976623535
717;0;1;72.7999210357666
718;0;1;53.84492874145508
719;0;1;46.1268424987793
720;0;1;35.101890563964844
721;0;1;62.602996826171875
722;0;1;28.55205535888672
723;0;1;43.04790496826172
724;0;1;87.92495727539062
725;0;1;32.52911567687988
726;0;1;20.855188369750977
727;0;1;55.63998222351074
728;0;1;46.0209846496582
729;0;1;70.8160400390625
730;0;1;50.11701583862305
731;0;1;27.88686752319336
732;0;1;38.58017921447754
733;0;1;61.628103256225586
734;0;1;41.749000549316406
735;0;1;15.516996383666992
736;0;1;50.78291893005371
737;0;1;46.838998794555664
738;0;1;23.582935333251953
739;0;1;50.74906349182129
740;0;1;34.74593162536621
741;0;1;46.26107215881348
742;0;1;32.778024673461914
743;0;1;32.041072845458984
744;0;1;23.967981338500977
745;0;1;43.80607604980469
746;0;1;47.766923904418945
747;0;1;75.23298263549805
748;0;1;65.80114364624023
749;0;1;52.484989166259766
750;0;1;25.73394775390625
751;0;1;12.489080429077148
752;0;1;44.5098876953125
753;0;1;28.68509292602539
754;0;1;28.61499786376953
755;0;1;55.16815185546875
756;0;1;67.12698936462402
757;0;1;28.057098388671875
758;0;1;37.05286979675293
759;0;1;71.09594345092773
760;0;1;49.63088035583496
761;0;1;29.686927795410156
762;0;1;44.57998275756836
763;0;1;54.60691452026367
764;0;1;30.45797348022461
765;0;1;60.41383743286133
766;0;1;40.23599624633789
767;0;1;44.592857360839844
768;0;1;46.534061431884766
769;0;1;39.52312469482422
770;0;1;35.94398498535156
771;0;1;46.76198959350586
772;0;1;28.699874877929688
773;0;1;39.02602195739746
774;0;1;28.98716926574707
775;0;1;37.52303123474121
776;0;1;32.3331356048584
777;0;1;37.97411918640137
778;0;1;47.3170280456543
779;0;1;39.530038833618164
780;0;1;56.14304542541504
781;0;1;57.00397491455078
782;0;1;98.79398345947266
783;0;1;49.9110221862793
784;0;1;23.123979568481445
785;0;1;78.84407043457031
786;0;1;51.72896385192871
787;0;1;36.43012046813965
788;0;1;52.8109073638916
789;0;1;36.92889213562012
790;0;1;27.534008026123047
791;0;1;15.172004699707031
792;0;1;35.35294532775879
793;0;1;61.55204772949219
794;0;1;23.346900939941406
795;0;1;57.73186683654785
796;0;1;81.28190040588379
797;0;1;42.39916801452637
798;0;1;39.79301452636719
799;0;1;23.35190773010254
800;0;1;47.823190689086914
801;0;1;35.3240966796875
802;0;1;55.7401180267334
803;0;1;81.4661979675293
804;0;1;55.69601058959961
805;0;1;58.97212028503418
806;0;1;29.82187271118164
807;0;1;50.9340763092041
808;0;1;41.08381271362305
809;0;1;27.944087982177734
810;0;1;36.35096549987793
811;0;1;37.7199649810791
812;0;1;54.48198318481445
813;0;1;95.5038070678711
814;0;1;42.85907745361328
815;0;1;57.74807929992676
816;0;1;46.94390296936035
817;0;1;37.72401809692383
818;0;1;55.25493621826172
819;0;1;53.59601974487305
820;0;1;31.02397918701172
821;0;1;56.74004554748535
822;0;1;69.57387924194336
823;0;1;36.79013252258301
824;0;1;58.365821838378906
825;0;1;70.3279972076416
826;0;1;52.56485939025879
827;0;1;44.013023376464844
828;0;1;40.608882904052734
829;0;1;59.36288833618164
830;0;1;26.816129684448242
831;0;1;21.969079971313477
832;0;1;55.37700653076172
833;0;1;59.224843978881836
834;0;1;78.00412178039551
835;0;1;49.10421371459961
836;0;1;30.291080474853516
837;0;1;35.76779365539551
838;0;1;67.79789924621582
839;0;1;51.9108772277832
840;0;1;48.690080642700195
841;0;1;20.512819290161133
842;0;1;55.956125259399414
843;0;1;27.945995330810547
844;0;1;62.70003318786621
845;0;1;41.71490669250488
846;0;1;53.47299575805664
847;0;1;25.33102035522461
848;0;1;53.50899696350098
849;0;1;65.69719314575195
850;0;1;81.44807815551758
851;0;1;120.21398544311523
852;0;1;39.704084396362305
853;0;1;44.62695121765137
854;0;1;55.162906646728516
855;0;1;28.857946395874023
856;0;1;35.55107116699219
857;0;1;17.740964889526367
858;0;1;25.550127029418945
859;0;1;39.894819259643555
860;0;1;18.682003021240234
861;0;1;44.12579536437988
862;0;1;70.28508186340332
863;0;1;59.46683883666992
864;0;1;41.007041931152344
865;0;1;26.428937911987305
866;0;1;79.52594757080078
867;0;1;30.005931854248047
868;0;1;14.123916625976562
869;0;1;51.79715156555176
870;0;1;110.5959415435791
871;0;1;53.21192741394043
872;0;1;35.92491149902344
873;0;1;57.801008224487305
874;0;1;22.748947143554688
875;0;1;15.880107879638672
876;0;1;43.2591438293457
877;0;1;28.765201568603516
878;0;1;26.5350341796875
879;0;1;53.03692817687988
880;0;1;46.68903350830078
881;0;1;26.63898468017578
882;0;1;78.94206047058105
883;0;1;23.352861404418945
884;0;1;48.54607582092285
885;0;1;60.74404716491699
886;0;1;22.513151168823242
887;0;1;47.09887504577637
888;0;1;54.3210506439209
889;0;1;27.59408950805664
890;0;1;58.27498435974121
891;0;1;42.83285140991211
892;0;1;29.36697006225586
893;0;1;38.414955139160156
894;0;1;34.834861755371094
895;0;1;48.99096488952637
896;0;1;25.37989616394043
897;0;1;48.005104064941406
898;0;1;48.24185371398926
899;0;1;27.48394012451172
900;0;1;36.390066146850586
901;0;1;40.75312614440918
902;0;1;63.57884407043457
903;0;1;67.1989917755127
904;0;1;68.38583946228027
905;0;1;93.69087219238281
906;0;1;82.7341079711914
907;0;1;46.061038970947266
908;0;1;43.04385185241699
909;0;1;27.576923370361328
910;0;1;48.789024353027344
911;0;1;46.87690734863281
912;0;1;43.76792907714844
913;0;1;54.6259880065918
914;0;1;63.68207931518555
915;0;1;58.99977684020996
916;0;1;40.50898551940918
917;0;1;59.25703048706055
918;0;1;42.237043380737305
919;0;1;24.603843688964844
920;0;1;53.65490913391113
921;0;1;40.24004936218262
922;0;1;30.08890151977539
923;0;1;54.62193489074707
924;0;1;53.053855895996094
925;0;1;78.18913459777832
926;0;1;17.187833786010742
927;0;1;55.25994300842285
928;0;1;52.076101303100586
929;0;1;26.32904052734375
930;0;1;27.782201766967773
931;0;1;18.880844116210938
932;0;1;16.989946365356445
933;0;1;24.80602264404297
934;0;1;42.51694679260254
935;0;1;43.15614700317383
936;0;1;46.17714881896973
937;0;1;27.698993682861328
938;0;1;60.298919677734375
939;0;1;42.30499267578125
940;0;1;70.83892822265625
941;0;1;39.59298133850098
942;0;1;20.108938217163086
943;0;1;48.213958740234375
944;0;1;35.568952560424805
945;0;1;83.84299278259277
946;0;1;46.44513130187988
947;0;1;13.691902160644531
948;0;1;27.952909469604492
949;0;1;36.82899475097656
950;0;1;74.94211196899414
951;0;1;67.39687919616699
952;0;1;51.687002182006836
953;0;1;49.10087585449219
954;0;1;47.061920166015625
955;0;1;60.730934143066406
956;0;1;16.07203483581543
957;0;1;56.69212341308594
958;0;1;38.77115249633789
959;0;1;44.0828800201416
960;0;1;20.67089080810547
961;0;1;56.60605430603027
962;0;1;54.55493927001953
963;0;1;30.755043029785156
964;0;1;16.929149627685547
965;0;1;53.07888984680176
966;0;1;71.02704048156738
967;0;1;74.22709465026855
968;0;1;52.618980407714844
969;0;1;27.39095687866211
970;0;1;25.300979614257812
971;0;1;42.84811019897461
972;0;1;39.24417495727539
973;0;1;16.67499542236328
974;0;1;39.38102722167969
975;0;1;47.77407646179199
976;0;1;61.370849609375
977;0;1;40.46201705932617
978;0;1;29.701948165893555
979;0;1;28.450965881347656
980;0;1;32.96995162963867
981;0;1;42.94991493225098
982;0;1;47.72806167602539
983;0;1;39.610862731933594
984;0;1;45.97020149230957
985;0;1;39.6120548248291
986;0;1;29.84619140625
987;0;1;69.32687759399414
988;0;1;31.052112579345703
989;0;1;39.466142654418945
990;0;1;51.9559383392334
991;0;1;37.01305389404297
992;0;1;44.21186447143555
993;0;1;36.32807731628418
994;0;1;47.95193672180176
995;0;1;47.39689826965332
996;0;1;27.132034301757812
997;0;1;48.995018005371094
