;client_id;thread_id;latency
221;0;0;26.86786651611328
222;0;0;49.03984069824219
223;0;0;48.42400550842285
224;0;0;30.108928680419922
225;0;0;38.15507888793945
226;0;0;43.591976165771484
227;0;0;22.95207977294922
228;0;0;44.67296600341797
229;0;0;30.910968780517578
230;0;0;51.66792869567871
231;0;0;93.87707710266113
232;0;0;45.39179801940918
233;0;0;29.753923416137695
234;0;0;55.43994903564453
235;0;0;80.92498779296875
236;0;0;26.880979537963867
237;0;0;116.15896224975586
238;0;0;22.54009246826172
239;0;0;47.02401161193848
240;0;0;45.08781433105469
241;0;0;22.076129913330078
242;0;0;37.4140739440918
243;0;0;47.71709442138672
244;0;0;40.80319404602051
245;0;0;61.18202209472656
246;0;0;31.377077102661133
247;0;0;31.397104263305664
248;0;0;40.8940315246582
249;0;0;33.48898887634277
250;0;0;39.108991622924805
251;0;0;30.23505210876465
252;0;0;66.38193130493164
253;0;0;26.75795555114746
254;0;0;53.86495590209961
255;0;0;43.39599609375
256;0;0;42.0680046081543
257;0;0;77.74996757507324
258;0;0;21.059036254882812
259;0;0;74.62000846862793
260;0;0;89.95604515075684
261;0;0;44.245004653930664
262;0;0;31.321048736572266
263;0;0;32.093048095703125
264;0;0;28.22113037109375
265;0;0;32.02986717224121
266;0;0;39.00909423828125
267;0;0;41.49293899536133
268;0;0;80.42788505554199
269;0;0;38.909912109375
270;0;0;51.46288871765137
271;0;0;95.71218490600586
272;0;0;48.226118087768555
273;0;0;32.26900100708008
274;0;0;94.38085556030273
275;0;0;41.335105895996094
276;0;0;29.31809425354004
277;0;0;34.4851016998291
278;0;0;34.91616249084473
279;0;0;32.66191482543945
280;0;0;44.94595527648926
281;0;0;31.625986099243164
282;0;0;36.92507743835449
283;0;0;45.21894454956055
284;0;0;54.37183380126953
285;0;0;69.52190399169922
286;0;0;32.33599662780762
287;0;0;31.311988830566406
288;0;0;54.61907386779785
289;0;0;54.44788932800293
290;0;0;44.14200782775879
291;0;0;41.92304611206055
292;0;0;60.441017150878906
293;0;0;60.85705757141113
294;0;0;48.55489730834961
295;0;0;63.104867935180664
296;0;0;98.25396537780762
297;0;0;31.529903411865234
298;0;0;33.32710266113281
299;0;0;30.514001846313477
300;0;0;74.98717308044434
301;0;0;50.572872161865234
302;0;0;70.1751708984375
303;0;0;52.890777587890625
304;0;0;39.80898857116699
305;0;0;17.27294921875
306;0;0;24.277210235595703
307;0;0;42.471885681152344
308;0;0;29.530048370361328
309;0;0;31.195878982543945
310;0;0;30.98297119140625
311;0;0;22.435903549194336
312;0;0;65.25301933288574
313;0;0;41.90516471862793
314;0;0;49.017906188964844
315;0;0;46.263933181762695
316;0;0;42.455196380615234
317;0;0;41.77498817443848
318;0;0;53.62701416015625
319;0;0;47.92904853820801
320;0;0;18.6159610748291
321;0;0;51.631927490234375
322;0;0;29.74081039428711
323;0;0;41.14222526550293
324;0;0;60.127973556518555
325;0;0;52.728891372680664
326;0;0;41.79716110229492
327;0;0;53.93218994140625
328;0;0;75.53696632385254
329;0;0;52.28710174560547
330;0;0;57.17611312866211
331;0;0;35.56680679321289
332;0;0;25.619983673095703
333;0;0;50.86708068847656
334;0;0;43.69306564331055
335;0;0;39.80112075805664
336;0;0;58.31599235534668
337;0;0;36.96489334106445
338;0;0;67.25502014160156
339;0;0;32.10806846618652
340;0;0;32.74106979370117
341;0;0;17.388105392456055
342;0;0;44.7390079498291
343;0;0;47.66511917114258
344;0;0;28.167009353637695
345;0;0;35.479068756103516
346;0;0;88.41800689697266
347;0;0;41.304826736450195
348;0;0;33.480167388916016
349;0;0;70.75691223144531
350;0;0;38.94305229187012
351;0;0;20.895957946777344
352;0;0;102.1718978881836
353;0;0;37.82510757446289
354;0;0;21.914958953857422
355;0;0;56.077003479003906
356;0;0;37.08195686340332
357;0;0;35.41898727416992
358;0;0;88.2270336151123
359;0;0;18.846988677978516
360;0;0;29.684066772460938
361;0;0;61.232805252075195
362;0;0;75.5009651184082
363;0;0;45.32790184020996
364;0;0;38.00797462463379
365;0;0;48.53391647338867
366;0;0;69.48685646057129
367;0;0;109.18998718261719
368;0;0;32.92989730834961
369;0;0;61.41304969787598
370;0;0;74.13005828857422
371;0;0;64.36395645141602
372;0;0;55.48691749572754
373;0;0;47.41787910461426
374;0;0;28.67412567138672
375;0;0;112.04385757446289
376;0;0;31.06522560119629
377;0;0;34.84821319580078
378;0;0;56.03384971618652
379;0;0;47.27792739868164
380;0;0;34.425973892211914
381;0;0;90.01708030700684
382;0;0;29.24203872680664
383;0;0;51.12409591674805
384;0;0;34.726858139038086
385;0;0;47.28507995605469
386;0;0;22.227048873901367
387;0;0;71.83289527893066
388;0;0;47.003984451293945
389;0;0;32.196044921875
390;0;0;47.04093933105469
391;0;0;60.7609748840332
392;0;0;39.78919982910156
393;0;0;53.75504493713379
394;0;0;37.92905807495117
395;0;0;70.59001922607422
396;0;0;28.666973114013672
397;0;0;42.72603988647461
398;0;0;64.94402885437012
399;0;0;88.2408618927002
400;0;0;67.28100776672363
401;0;0;33.80894660949707
402;0;0;32.63998031616211
403;0;0;53.15589904785156
404;0;0;147.31907844543457
405;0;0;30.006885528564453
406;0;0;51.0101318359375
407;0;0;29.050827026367188
408;0;0;31.651020050048828
409;0;0;49.050092697143555
410;0;0;42.189836502075195
411;0;0;47.79410362243652
412;0;0;52.71792411804199
413;0;0;56.231021881103516
414;0;0;41.49985313415527
415;0;0;28.512954711914062
416;0;0;50.913095474243164
417;0;0;36.61990165710449
418;0;0;50.59409141540527
419;0;0;47.4238395690918
420;0;0;43.29800605773926
421;0;0;22.422075271606445
422;0;0;34.41190719604492
423;0;0;38.04612159729004
424;0;0;54.25596237182617
425;0;0;56.47397041320801
426;0;0;62.07585334777832
427;0;0;46.5090274810791
428;0;0;49.88598823547363
429;0;0;31.49700164794922
430;0;0;31.634092330932617
431;0;0;56.89501762390137
432;0;0;60.85681915283203
433;0;0;31.141042709350586
434;0;0;29.531002044677734
435;0;0;39.381980895996094
436;0;0;56.46491050720215
437;0;0;43.37310791015625
438;0;0;26.601791381835938
439;0;0;31.309127807617188
440;0;0;26.12900733947754
441;0;0;45.030832290649414
442;0;0;85.97302436828613
443;0;0;33.094167709350586
444;0;0;63.215017318725586
445;0;0;31.302928924560547
446;0;0;50.112009048461914
447;0;0;70.36995887756348
448;0;0;19.728899002075195
449;0;0;45.81499099731445
450;0;0;82.13496208190918
451;0;0;104.90298271179199
452;0;0;98.97398948669434
453;0;0;60.99200248718262
454;0;0;43.267011642456055
455;0;0;29.036998748779297
456;0;0;36.02910041809082
457;0;0;35.981178283691406
458;0;0;29.942035675048828
459;0;0;90.39592742919922
460;0;0;53.0848503112793
461;0;0;45.28093338012695
462;0;0;34.90710258483887
463;0;0;34.11698341369629
464;0;0;58.357954025268555
465;0;0;28.01990509033203
466;0;0;65.86790084838867
467;0;0;81.98809623718262
468;0;0;32.86910057067871
469;0;0;76.86090469360352
470;0;0;44.506072998046875
471;0;0;35.10284423828125
472;0;0;42.08707809448242
473;0;0;16.731977462768555
474;0;0;92.5750732421875
475;0;0;28.83601188659668
476;0;0;24.652957916259766
477;0;0;49.7438907623291
478;0;0;18.78809928894043
479;0;0;61.575889587402344
480;0;0;43.081045150756836
481;0;0;54.11195755004883
482;0;0;20.360946655273438
483;0;0;75.11496543884277
484;0;0;63.8279914855957
485;0;0;39.09802436828613
486;0;0;32.75012969970703
487;0;0;36.28706932067871
488;0;0;36.1788272857666
489;0;0;23.679018020629883
490;0;0;95.05105018615723
491;0;0;31.2650203704834
492;0;0;47.425031661987305
493;0;0;27.438879013061523
494;0;0;22.93705940246582
495;0;0;53.900957107543945
496;0;0;60.76812744140625
497;0;0;23.854970932006836
498;0;0;88.15503120422363
499;0;0;20.634889602661133
500;0;0;41.69893264770508
501;0;0;49.204111099243164
502;0;0;72.37100601196289
503;0;0;31.368017196655273
504;0;0;45.59206962585449
505;0;0;59.04722213745117
506;0;0;25.005102157592773
507;0;0;23.13518524169922
508;0;0;70.94311714172363
509;0;0;43.975830078125
510;0;0;33.25819969177246
511;0;0;41.94283485412598
512;0;0;30.369997024536133
513;0;0;39.92319107055664
514;0;0;61.48982048034668
515;0;0;21.18396759033203
516;0;0;22.40586280822754
517;0;0;40.85111618041992
518;0;0;19.64282989501953
519;0;0;32.792091369628906
520;0;0;46.5390682220459
521;0;0;30.241966247558594
522;0;0;22.752046585083008
523;0;0;52.19888687133789
524;0;0;42.27709770202637
525;0;0;31.332015991210938
526;0;0;70.30701637268066
527;0;0;127.02703475952148
528;0;0;59.76986885070801
529;0;0;20.48206329345703
530;0;0;50.47321319580078
531;0;0;52.51502990722656
532;0;0;49.40199851989746
533;0;0;17.702102661132812
534;0;0;90.11411666870117
535;0;0;46.73886299133301
536;0;0;57.978153228759766
537;0;0;34.245967864990234
538;0;0;30.499935150146484
539;0;0;33.51402282714844
540;0;0;27.592182159423828
541;0;0;42.574167251586914
542;0;0;33.200979232788086
543;0;0;46.47183418273926
544;0;0;41.82600975036621
545;0;0;65.55509567260742
546;0;0;72.6768970489502
547;0;0;47.67298698425293
548;0;0;60.23907661437988
549;0;0;17.82083511352539
550;0;0;57.45506286621094
551;0;0;52.73008346557617
552;0;0;36.427974700927734
553;0;0;24.116992950439453
554;0;0;55.563926696777344
555;0;0;48.718929290771484
556;0;0;47.45817184448242
557;0;0;31.12006187438965
558;0;0;24.035930633544922
559;0;0;62.15810775756836
560;0;0;140.75493812561035
561;0;0;44.63005065917969
562;0;0;67.99101829528809
563;0;0;104.13193702697754
564;0;0;32.15599060058594
565;0;0;43.14899444580078
566;0;0;60.4400634765625
567;0;0;60.897111892700195
568;0;0;44.06595230102539
569;0;0;48.71797561645508
570;0;0;59.7991943359375
571;0;0;46.443939208984375
572;0;0;54.53896522521973
573;0;0;70.0368881225586
574;0;0;48.32911491394043
575;0;0;44.86393928527832
576;0;0;49.99709129333496
577;0;0;47.06001281738281
578;0;0;76.35498046875
579;0;0;49.809932708740234
580;0;0;44.75903511047363
581;0;0;48.83003234863281
582;0;0;56.49113655090332
583;0;0;58.544158935546875
584;0;0;63.896894454956055
585;0;0;42.42706298828125
586;0;0;49.48592185974121
587;0;0;59.31997299194336
588;0;0;50.811052322387695
589;0;0;33.941030502319336
590;0;0;55.299997329711914
591;0;0;44.65913772583008
592;0;0;75.6680965423584
593;0;0;70.98507881164551
594;0;0;66.3459300994873
595;0;0;42.54508018493652
596;0;0;71.57087326049805
597;0;0;42.14310646057129
598;0;0;49.675941467285156
599;0;0;108.25896263122559
600;0;0;52.31595039367676
601;0;0;71.07806205749512
602;0;0;35.295963287353516
603;0;0;42.37508773803711
604;0;0;91.01486206054688
605;0;0;66.98417663574219
606;0;0;30.717134475708008
607;0;0;60.02187728881836
608;0;0;57.50012397766113
609;0;0;37.96792030334473
610;0;0;62.71505355834961
611;0;0;79.43391799926758
612;0;0;23.800134658813477
613;0;0;36.61084175109863
614;0;0;47.493934631347656
615;0;0;45.87292671203613
616;0;0;56.32495880126953
617;0;0;32.121896743774414
618;0;0;51.9559383392334
619;0;0;50.972938537597656
620;0;0;65.13214111328125
621;0;0;58.70413780212402
622;0;0;47.79481887817383
623;0;1;40.82989692687988
624;0;1;54.57806587219238
625;0;1;30.358076095581055
626;0;1;29.224872589111328
627;0;1;38.54107856750488
628;0;1;43.512821197509766
629;0;1;43.951988220214844
630;0;1;47.801971435546875
631;0;1;47.25289344787598
632;0;1;58.84099006652832
633;0;1;38.294076919555664
634;0;1;37.33992576599121
635;0;1;29.453039169311523
636;0;1;56.51092529296875
637;0;1;47.13606834411621
638;0;1;72.80588150024414
639;0;1;68.18389892578125
640;0;1;57.48605728149414
641;0;1;41.0308837890625
642;0;1;34.201860427856445
643;0;1;38.897037506103516
644;0;1;46.89383506774902
645;0;1;66.01715087890625
646;0;1;37.058115005493164
647;0;1;73.21500778198242
648;0;1;82.86905288696289
649;0;1;44.280052185058594
650;0;1;63.54498863220215
651;0;1;39.418935775756836
652;0;1;48.57993125915527
653;0;1;48.2630729675293
654;0;1;28.7020206451416
655;0;1;33.399105072021484
656;0;1;37.602901458740234
657;0;1;31.8448543548584
658;0;1;27.97698974609375
659;0;1;72.63302803039551
660;0;1;27.50086784362793
661;0;1;49.33905601501465
662;0;1;99.26891326904297
663;0;1;31.257152557373047
664;0;1;103.1639575958252
665;0;1;39.63804244995117
666;0;1;18.17798614501953
667;0;1;63.07506561279297
668;0;1;22.78900146484375
669;0;1;50.8880615234375
670;0;1;81.41398429870605
671;0;1;46.781063079833984
672;0;1;32.4549674987793
673;0;1;30.26604652404785
674;0;1;51.46598815917969
675;0;1;43.370962142944336
676;0;1;62.74890899658203
677;0;1;38.58304023742676
678;0;1;45.3801155090332
679;0;1;48.779964447021484
680;0;1;48.15101623535156
681;0;1;14.034032821655273
682;0;1;28.194904327392578
683;0;1;61.528921127319336
684;0;1;45.23205757141113
685;0;1;52.85477638244629
686;0;1;53.2689094543457
687;0;1;32.89604187011719
688;0;1;42.91391372680664
689;0;1;47.1649169921875
690;0;1;29.61897850036621
691;0;1;36.24606132507324
692;0;1;88.85407447814941
693;0;1;41.152000427246094
694;0;1;41.80717468261719
695;0;1;20.672082901000977
696;0;1;54.086923599243164
697;0;1;47.72210121154785
698;0;1;30.739784240722656
699;0;1;49.530029296875
700;0;1;33.0660343170166
701;0;1;48.58803749084473
702;0;1;29.47998046875
703;0;1;42.77610778808594
704;0;1;50.064802169799805
705;0;1;16.505002975463867
706;0;1;41.70393943786621
707;0;1;36.45515441894531
708;0;1;40.8320426940918
709;0;1;28.68199348449707
710;0;1;41.908979415893555
711;0;1;28.028011322021484
712;0;1;54.9619197845459
713;0;1;24.944067001342773
714;0;1;72.61395454406738
715;0;1;18.48292350769043
716;0;1;33.36501121520996
717;0;1;42.366981506347656
718;0;1;24.86586570739746
719;0;1;37.41598129272461
720;0;1;63.76004219055176
721;0;1;64.5599365234375
722;0;1;34.83295440673828
723;0;1;44.36206817626953
724;0;1;45.90797424316406
725;0;1;42.04201698303223
726;0;1;46.9059944152832
727;0;1;36.55385971069336
728;0;1;42.26207733154297
729;0;1;28.841018676757812
730;0;1;55.69911003112793
731;0;1;69.9460506439209
732;0;1;27.404069900512695
733;0;1;34.19303894042969
734;0;1;28.74612808227539
735;0;1;55.732011795043945
736;0;1;63.17710876464844
737;0;1;33.58793258666992
738;0;1;23.18096160888672
739;0;1;51.36394500732422
740;0;1;35.305023193359375
741;0;1;57.49177932739258
742;0;1;46.133995056152344
743;0;1;42.91892051696777
744;0;1;48.564910888671875
745;0;1;59.34405326843262
746;0;1;42.109012603759766
747;0;1;133.57281684875488
748;0;1;33.97798538208008
749;0;1;64.37897682189941
750;0;1;29.2360782623291
751;0;1;53.510189056396484
752;0;1;43.58100891113281
753;0;1;55.55605888366699
754;0;1;30.139923095703125
755;0;1;57.997941970825195
756;0;1;46.527862548828125
757;0;1;48.3701229095459
758;0;1;41.622161865234375
759;0;1;33.1728458404541
760;0;1;42.86503791809082
761;0;1;52.217960357666016
762;0;1;30.556917190551758
763;0;1;52.139997482299805
764;0;1;55.66596984863281
765;0;1;46.0209846496582
766;0;1;50.604820251464844
767;0;1;36.32998466491699
768;0;1;58.051109313964844
769;0;1;57.97004699707031
770;0;1;35.125017166137695
771;0;1;44.72804069519043
772;0;1;19.84715461730957
773;0;1;46.73004150390625
774;0;1;30.621051788330078
775;0;1;30.607938766479492
776;0;1;36.145925521850586
777;0;1;37.6439094543457
778;0;1;42.04201698303223
779;0;1;27.314186096191406
780;0;1;60.34517288208008
781;0;1;26.266813278198242
782;0;1;40.57502746582031
783;0;1;42.749881744384766
784;0;1;70.6169605255127
785;0;1;18.297195434570312
786;0;1;30.75385093688965
787;0;1;44.37589645385742
788;0;1;41.259050369262695
789;0;1;56.03313446044922
790;0;1;73.59981536865234
791;0;1;34.87706184387207
792;0;1;60.19115447998047
793;0;1;20.419836044311523
794;0;1;30.30109405517578
795;0;1;69.54288482666016
796;0;1;66.75887107849121
797;0;1;43.38502883911133
798;0;1;75.66618919372559
799;0;1;46.77295684814453
800;0;1;52.02484130859375
801;0;1;41.364192962646484
802;0;1;47.155141830444336
803;0;1;32.67407417297363
804;0;1;57.75809288024902
805;0;1;37.811994552612305
806;0;1;64.21089172363281
807;0;1;32.29999542236328
808;0;1;33.360958099365234
809;0;1;23.997068405151367
810;0;1;64.48006629943848
811;0;1;29.413938522338867
812;0;1;38.12003135681152
813;0;1;18.79405975341797
814;0;1;34.19303894042969
815;0;1;49.98183250427246
816;0;1;51.01299285888672
817;0;1;33.99014472961426
818;0;1;83.5120677947998
819;0;1;74.39684867858887
820;0;1;80.00802993774414
821;0;1;49.39603805541992
822;0;1;36.993980407714844
823;0;1;50.42219161987305
824;0;1;30.68399429321289
825;0;1;53.03812026977539
826;0;1;72.84808158874512
827;0;1;48.65598678588867
828;0;1;55.99403381347656
829;0;1;10.252952575683594
830;0;1;60.0278377532959
831;0;1;45.75514793395996
832;0;1;90.36397933959961
833;0;1;88.70196342468262
834;0;1;50.833940505981445
835;0;1;86.1201286315918
836;0;1;32.202959060668945
837;0;1;44.70086097717285
838;0;1;70.88303565979004
839;0;1;59.13901329040527
840;0;1;44.899940490722656
841;0;1;94.28191184997559
842;0;1;60.54806709289551
843;0;1;54.216861724853516
844;0;1;29.753923416137695
845;0;1;56.344032287597656
846;0;1;52.66690254211426
847;0;1;50.846099853515625
848;0;1;97.53704071044922
849;0;1;58.502197265625
850;0;1;54.41904067993164
851;0;1;53.231000900268555
852;0;1;48.3090877532959
853;0;1;29.46305274963379
854;0;1;50.46987533569336
855;0;1;41.20206832885742
856;0;1;52.53314971923828
857;0;1;91.42589569091797
858;0;1;50.282955169677734
859;0;1;46.79107666015625
860;0;1;55.28402328491211
861;0;1;31.21805191040039
862;0;1;68.04299354553223
863;0;1;41.20492935180664
864;0;1;41.75901412963867
865;0;1;59.25798416137695
866;0;1;25.828123092651367
867;0;1;81.27498626708984
868;0;1;47.68490791320801
869;0;1;35.80808639526367
870;0;1;30.7919979095459
871;0;1;31.039953231811523
872;0;1;34.150123596191406
873;0;1;62.41297721862793
874;0;1;43.52283477783203
875;0;1;39.791107177734375
876;0;1;38.279056549072266
877;0;1;56.504011154174805
878;0;1;34.18397903442383
879;0;1;34.04593467712402
880;0;1;28.268098831176758
881;0;1;30.115842819213867
882;0;1;46.6160774230957
883;0;1;46.133995056152344
884;0;1;53.24602127075195
885;0;1;40.80009460449219
886;0;1;32.060861587524414
887;0;1;20.14017105102539
888;0;1;32.402992248535156
889;0;1;29.017925262451172
890;0;1;34.188032150268555
891;0;1;44.883012771606445
892;0;1;51.36418342590332
893;0;1;63.71498107910156
894;0;1;39.60609436035156
895;0;1;50.728797912597656
896;0;1;72.07012176513672
897;0;1;25.168895721435547
898;0;1;58.68816375732422
899;0;1;50.084829330444336
900;0;1;27.287006378173828
901;0;1;88.31095695495605
902;0;1;28.46813201904297
903;0;1;27.813196182250977
904;0;1;45.40109634399414
905;0;1;33.51902961730957
906;0;1;87.18085289001465
907;0;1;79.0700912475586
908;0;1;42.59300231933594
909;0;1;34.28006172180176
910;0;1;61.518192291259766
911;0;1;52.52790451049805
912;0;1;59.159040451049805
913;0;1;72.02792167663574
914;0;1;51.24306678771973
915;0;1;47.10102081298828
916;0;1;95.73006629943848
917;0;1;35.115957260131836
918;0;1;47.63507843017578
919;0;1;62.84594535827637
920;0;1;91.14193916320801
921;0;1;48.233985900878906
922;0;1;124.13311004638672
923;0;1;46.57888412475586
924;0;1;22.378921508789062
925;0;1;22.201061248779297
926;0;1;31.340837478637695
927;0;1;29.196977615356445
928;0;1;41.24903678894043
929;0;1;40.2529239654541
930;0;1;43.511152267456055
931;0;1;46.92387580871582
932;0;1;31.744003295898438
933;0;1;31.221866607666016
934;0;1;32.48906135559082
935;0;1;62.953948974609375
936;0;1;40.886878967285156
937;0;1;73.92597198486328
938;0;1;35.160064697265625
939;0;1;37.0020866394043
940;0;1;53.134918212890625
941;0;1;35.35890579223633
942;0;1;20.821094512939453
943;0;1;62.60991096496582
944;0;1;61.419010162353516
945;0;1;74.54586029052734
946;0;1;29.755830764770508
947;0;1;26.674985885620117
948;0;1;38.98906707763672
949;0;1;33.4010124206543
950;0;1;61.14315986633301
951;0;1;45.4869270324707
952;0;1;34.275054931640625
953;0;1;37.62197494506836
954;0;1;32.14001655578613
955;0;1;45.68004608154297
956;0;1;31.005859375
957;0;1;46.57697677612305
958;0;1;45.26996612548828
959;0;1;35.208940505981445
960;0;1;52.67190933227539
961;0;1;49.633026123046875
962;0;1;30.078887939453125
963;0;1;28.26404571533203
964;0;1;40.93599319458008
965;0;1;20.389080047607422
966;0;1;28.171062469482422
967;0;1;60.42909622192383
968;0;1;63.12084197998047
969;0;1;29.673099517822266
970;0;1;104.63213920593262
971;0;1;17.42386817932129
972;0;1;44.862985610961914
973;0;1;17.24410057067871
974;0;1;56.85782432556152
975;0;1;32.39107131958008
976;0;1;35.84003448486328
977;0;1;31.46505355834961
978;0;1;32.24301338195801
979;0;1;54.78692054748535
980;0;1;44.718027114868164
981;0;1;32.33790397644043
982;0;1;44.209957122802734
983;0;1;121.7200756072998
984;0;1;46.90194129943848
985;0;1;62.76392936706543
986;0;1;35.604000091552734
987;0;1;16.505956649780273
988;0;1;87.10694313049316
989;0;1;28.799057006835938
990;0;1;45.53508758544922
991;0;1;68.86601448059082
992;0;1;37.54115104675293
993;0;1;59.60798263549805
994;0;1;65.4299259185791
995;0;1;99.29394721984863
996;0;1;45.5470085144043
997;0;1;48.51198196411133
998;0;1;40.780067443847656
