;client_id;thread_id;latency
415;0;0;63.10915946960449
416;0;0;28.55086326599121
417;0;0;30.807971954345703
418;0;0;58.68721008300781
419;0;0;41.0761833190918
420;0;0;67.32511520385742
421;0;0;26.08799934387207
422;0;0;35.41898727416992
423;0;0;47.96600341796875
424;0;0;45.83096504211426
425;0;0;42.65594482421875
426;0;0;25.91705322265625
427;0;0;28.622865676879883
428;0;0;33.33401679992676
429;0;0;59.36098098754883
430;0;0;40.99297523498535
431;0;0;54.862022399902344
432;0;0;39.2611026763916
433;0;0;49.57699775695801
434;0;0;60.65106391906738
435;0;0;35.919189453125
436;0;0;32.82308578491211
437;0;0;16.028881072998047
438;0;0;44.49605941772461
439;0;0;50.25005340576172
440;0;0;65.4900074005127
441;0;0;26.80802345275879
442;0;0;25.445938110351562
443;0;0;37.26696968078613
444;0;0;22.81785011291504
445;0;0;49.70407485961914
446;0;0;76.91597938537598
447;0;0;48.159122467041016
448;0;0;48.0198860168457
449;0;0;25.506019592285156
450;0;0;32.69600868225098
451;0;0;54.08310890197754
452;0;0;29.411792755126953
453;0;0;28.537988662719727
454;0;0;37.542104721069336
455;0;0;27.473926544189453
456;0;0;52.28996276855469
457;0;0;48.41303825378418
458;0;0;54.1081428527832
459;0;0;27.5418758392334
460;0;0;22.65000343322754
461;0;0;36.955833435058594
462;0;0;22.71103858947754
463;0;0;39.92795944213867
464;0;0;40.985107421875
465;0;0;41.42594337463379
466;0;0;31.589031219482422
467;0;0;78.78494262695312
468;0;0;54.72898483276367
469;0;0;39.86191749572754
470;0;0;30.19094467163086
471;0;0;28.117895126342773
472;0;0;45.6080436706543
473;0;0;18.704891204833984
474;0;0;27.59099006652832
475;0;0;31.893014907836914
476;0;0;65.66691398620605
477;0;0;38.42806816101074
478;0;0;17.882823944091797
479;0;0;72.08704948425293
480;0;0;58.76803398132324
481;0;0;34.693002700805664
482;0;0;24.54209327697754
483;0;0;50.69589614868164
484;0;0;35.578012466430664
485;0;0;81.50005340576172
486;0;0;30.499935150146484
487;0;0;41.55397415161133
488;0;0;42.08993911743164
489;0;0;81.85005187988281
490;0;0;29.7548770904541
491;0;0;28.244972229003906
492;0;0;46.23699188232422
493;0;0;30.937910079956055
494;0;0;40.44485092163086
495;0;0;56.55622482299805
496;0;0;22.897958755493164
497;0;0;24.821996688842773
498;0;0;56.077003479003906
499;0;0;17.8530216217041
500;0;0;51.19204521179199
501;0;0;59.10205841064453
502;0;0;62.10589408874512
503;0;0;44.82698440551758
504;0;0;27.62293815612793
505;0;0;45.51100730895996
506;0;0;58.77208709716797
507;0;0;37.69087791442871
508;0;0;46.81682586669922
509;0;0;22.207021713256836
510;0;0;39.53814506530762
511;0;0;31.01801872253418
512;0;0;40.47989845275879
513;0;0;30.541181564331055
514;0;0;60.44888496398926
515;0;0;23.634910583496094
516;0;0;46.838998794555664
517;0;0;39.49713706970215
518;0;0;36.30995750427246
519;0;0;28.059959411621094
520;0;0;37.713050842285156
521;0;0;60.868024826049805
522;0;0;53.60984802246094
523;0;0;33.0657958984375
524;0;0;15.551090240478516
525;0;0;50.267934799194336
526;0;0;75.66690444946289
527;0;0;42.304039001464844
528;0;0;42.64092445373535
529;0;0;40.754079818725586
530;0;0;63.339948654174805
531;0;0;43.92600059509277
532;0;0;43.27201843261719
533;0;0;67.07501411437988
534;0;0;29.048919677734375
535;0;0;44.206857681274414
536;0;0;40.83704948425293
537;0;0;31.72898292541504
538;0;0;21.93903923034668
539;0;0;52.51121520996094
540;0;0;36.00311279296875
541;0;0;28.2289981842041
542;0;0;62.463998794555664
543;0;0;44.20304298400879
544;0;0;35.88700294494629
545;0;0;76.68709754943848
546;0;0;42.243003845214844
547;0;0;33.99181365966797
548;0;0;46.614885330200195
549;0;0;64.53895568847656
550;0;0;73.93217086791992
551;0;0;42.0229434967041
552;0;0;82.14592933654785
553;0;0;69.77605819702148
554;0;0;78.79996299743652
555;0;0;39.38603401184082
556;0;0;76.1420726776123
557;0;0;29.298782348632812
558;0;0;41.81981086730957
559;0;0;51.000118255615234
560;0;0;33.50400924682617
561;0;0;28.313875198364258
562;0;0;41.57900810241699
563;0;0;29.24489974975586
564;0;0;30.74502944946289
565;0;0;35.30001640319824
566;0;0;53.96294593811035
567;0;0;59.442996978759766
568;0;0;27.823925018310547
569;0;0;46.44894599914551
570;0;0;42.27495193481445
571;0;0;38.91110420227051
572;0;0;42.81497001647949
573;0;0;41.93687438964844
574;0;0;55.72199821472168
575;0;0;66.44797325134277
576;0;0;49.98612403869629
577;0;0;26.546001434326172
578;0;0;45.22299766540527
579;0;0;32.45997428894043
580;0;0;34.8210334777832
581;0;0;44.203996658325195
582;0;0;29.040098190307617
583;0;0;32.95493125915527
584;0;0;61.96308135986328
585;0;0;50.22907257080078
586;0;0;37.149906158447266
587;0;0;28.81908416748047
588;0;0;31.538009643554688
589;0;0;37.71805763244629
590;0;0;40.994882583618164
591;0;0;35.38703918457031
592;0;0;26.953935623168945
593;0;0;37.72997856140137
594;0;0;49.01719093322754
595;0;0;27.592897415161133
596;0;0;21.713972091674805
597;0;0;56.21600151062012
598;0;0;37.550926208496094
599;0;0;59.07011032104492
600;0;0;34.81888771057129
601;0;0;58.49099159240723
602;0;0;39.33882713317871
603;0;0;31.75806999206543
604;0;0;61.4469051361084
605;0;0;60.949087142944336
606;0;0;34.56306457519531
607;0;0;15.145063400268555
608;0;0;50.637006759643555
609;0;0;13.602972030639648
610;0;0;38.78498077392578
611;0;0;44.47793960571289
612;0;0;48.33197593688965
613;0;0;31.579971313476562
614;0;0;36.309003829956055
615;0;0;44.775962829589844
616;0;0;23.72908592224121
617;0;0;50.65488815307617
618;0;0;62.355995178222656
619;0;0;47.65510559082031
620;0;0;36.62896156311035
621;0;0;47.41406440734863
622;0;0;29.318809509277344
623;0;0;27.37712860107422
624;0;0;44.705867767333984
625;0;0;55.294036865234375
626;0;0;33.596038818359375
627;0;0;28.717994689941406
628;0;0;41.87297821044922
629;0;0;50.544023513793945
630;0;0;68.6800479888916
631;0;0;36.665916442871094
632;0;0;38.54203224182129
633;0;0;43.84613037109375
634;0;0;17.154932022094727
635;0;0;59.9210262298584
636;0;0;31.373977661132812
637;0;0;39.69287872314453
638;0;0;26.39913558959961
639;0;0;32.77420997619629
640;0;0;57.213783264160156
641;0;0;64.59212303161621
642;0;0;27.97102928161621
643;0;0;52.63113975524902
644;0;0;31.40997886657715
645;0;0;37.744998931884766
646;0;0;51.6660213470459
647;0;0;35.144805908203125
648;0;0;44.198036193847656
649;0;0;60.79816818237305
650;0;0;45.803070068359375
651;0;0;26.507139205932617
652;0;0;52.27494239807129
653;0;0;30.62891960144043
654;0;0;51.294803619384766
655;0;0;44.64316368103027
656;0;0;52.67190933227539
657;0;0;50.47106742858887
658;0;0;99.34186935424805
659;0;0;23.391008377075195
660;0;0;55.373191833496094
661;0;0;54.242849349975586
662;0;0;50.222158432006836
663;0;0;45.11284828186035
664;0;0;30.682086944580078
665;0;0;59.5250129699707
666;0;0;104.67696189880371
667;0;0;25.117158889770508
668;0;0;37.140846252441406
669;0;0;38.908958435058594
670;0;0;27.37283706665039
671;0;0;60.4550838470459
672;0;0;32.20701217651367
673;0;0;31.239032745361328
674;0;0;29.098987579345703
675;0;0;43.493032455444336
676;0;0;87.39280700683594
677;0;0;37.631988525390625
678;0;0;19.65808868408203
679;0;0;51.74398422241211
680;0;0;62.98494338989258
681;0;0;49.616098403930664
682;0;0;30.11298179626465
683;0;0;56.198835372924805
684;0;0;29.981136322021484
685;0;0;34.49296951293945
686;0;0;51.2089729309082
687;0;0;75.58083534240723
688;0;0;85.39700508117676
689;0;1;43.62988471984863
690;0;1;102.96201705932617
691;0;1;35.88509559631348
692;0;1;36.99994087219238
693;0;1;35.25209426879883
694;0;1;47.64986038208008
695;0;1;75.7908821105957
696;0;1;61.07807159423828
697;0;1;74.81694221496582
698;0;1;53.93385887145996
699;0;1;55.92703819274902
700;0;1;32.011985778808594
701;0;1;46.07701301574707
702;0;1;63.302040100097656
703;0;1;38.70081901550293
704;0;1;15.973091125488281
705;0;1;31.432151794433594
706;0;1;42.14787483215332
707;0;1;27.698993682861328
708;0;1;56.87308311462402
709;0;1;76.32708549499512
710;0;1;45.23301124572754
711;0;1;26.857852935791016
712;0;1;29.066085815429688
713;0;1;71.68889045715332
714;0;1;22.27306365966797
715;0;1;51.223039627075195
716;0;1;58.531999588012695
717;0;1;31.88610076904297
718;0;1;47.94192314147949
719;0;1;44.287919998168945
720;0;1;25.129079818725586
721;0;1;45.30501365661621
722;0;1;41.09811782836914
723;0;1;72.67093658447266
724;0;1;59.13209915161133
725;0;1;56.42294883728027
726;0;1;57.396888732910156
727;0;1;69.82612609863281
728;0;1;79.64181900024414
729;0;1;32.4249267578125
730;0;1;41.465044021606445
731;0;1;29.965877532958984
732;0;1;37.99796104431152
733;0;1;41.77713394165039
734;0;1;25.377988815307617
735;0;1;41.140079498291016
736;0;1;52.25706100463867
737;0;1;21.673917770385742
738;0;1;52.4752140045166
739;0;1;38.42282295227051
740;0;1;29.19793128967285
741;0;1;56.841135025024414
742;0;1;62.20197677612305
743;0;1;42.1600341796875
744;0;1;37.98699378967285
745;0;1;41.03899002075195
746;0;1;57.06906318664551
747;0;1;45.58300971984863
748;0;1;34.18898582458496
749;0;1;41.86892509460449
750;0;1;54.99911308288574
751;0;1;34.28912162780762
752;0;1;44.74306106567383
753;0;1;35.24589538574219
754;0;1;35.50601005554199
755;0;1;30.202865600585938
756;0;1;71.78092002868652
757;0;1;80.79004287719727
758;0;1;34.26790237426758
759;0;1;32.88912773132324
760;0;1;38.73896598815918
761;0;1;62.74604797363281
762;0;1;34.99794006347656
763;0;1;44.62099075317383
764;0;1;28.24997901916504
765;0;1;48.4309196472168
766;0;1;66.15114212036133
767;0;1;58.62903594970703
768;0;1;29.198884963989258
769;0;1;36.122798919677734
770;0;1;31.87417984008789
771;0;1;40.96508026123047
772;0;1;44.435977935791016
773;0;1;28.024911880493164
774;0;1;28.37395668029785
775;0;1;42.00005531311035
776;0;1;16.093015670776367
777;0;1;23.504972457885742
778;0;1;42.04082489013672
779;0;1;55.07016181945801
780;0;1;42.0839786529541
781;0;1;26.67999267578125
782;0;1;29.86288070678711
783;0;1;36.10110282897949
784;0;1;53.09700965881348
785;0;1;43.205976486206055
786;0;1;53.88212203979492
787;0;1;38.331031799316406
788;0;1;62.489986419677734
789;0;1;33.4630012512207
790;0;1;60.20498275756836
791;0;1;28.50198745727539
792;0;1;23.69093894958496
793;0;1;22.917985916137695
794;0;1;39.58916664123535
795;0;1;25.31909942626953
796;0;1;16.86692237854004
797;0;1;25.538921356201172
798;0;1;33.004045486450195
799;0;1;35.566091537475586
800;0;1;61.86199188232422
801;0;1;41.50819778442383
802;0;1;39.35599327087402
803;0;1;112.85114288330078
804;0;1;33.286094665527344
805;0;1;64.53800201416016
806;0;1;65.1540756225586
807;0;1;27.698040008544922
808;0;1;56.764841079711914
809;0;1;71.42114639282227
810;0;1;43.779850006103516
811;0;1;45.156002044677734
812;0;1;56.799888610839844
813;0;1;25.439977645874023
814;0;1;44.21186447143555
815;0;1;49.36408996582031
816;0;1;48.96998405456543
817;0;1;50.95505714416504
818;0;1;56.68282508850098
819;0;1;45.87101936340332
820;0;1;35.36105155944824
821;0;1;46.06318473815918
822;0;1;16.527891159057617
823;0;1;31.853914260864258
824;0;1;28.56898307800293
825;0;1;51.64003372192383
826;0;1;62.74914741516113
827;0;1;62.7741813659668
828;0;1;54.75497245788574
829;0;1;80.83486557006836
830;0;1;45.46499252319336
831;0;1;42.793989181518555
832;0;1;58.84218215942383
833;0;1;31.805038452148438
834;0;1;26.254892349243164
835;0;1;27.58502960205078
836;0;1;43.00999641418457
837;0;1;70.1148509979248
838;0;1;33.02502632141113
839;0;1;40.669918060302734
840;0;1;59.45587158203125
841;0;1;28.696060180664062
842;0;1;58.332204818725586
843;0;1;49.25799369812012
844;0;1;24.36208724975586
845;0;1;39.81494903564453
846;0;1;41.1379337310791
847;0;1;48.28286170959473
848;0;1;29.674053192138672
849;0;1;54.270029067993164
850;0;1;25.94900131225586
851;0;1;23.1781005859375
852;0;1;23.199796676635742
853;0;1;38.8181209564209
854;0;1;37.47200965881348
855;0;1;59.87977981567383
856;0;1;13.621091842651367
857;0;1;59.57293510437012
858;0;1;34.1489315032959
859;0;1;16.373872756958008
860;0;1;32.286882400512695
861;0;1;27.279138565063477
862;0;1;31.589031219482422
863;0;1;48.319101333618164
864;0;1;78.47309112548828
865;0;1;30.013084411621094
866;0;1;69.54503059387207
867;0;1;51.10597610473633
868;0;1;40.97485542297363
869;0;1;65.85812568664551
870;0;1;37.214040756225586
871;0;1;35.288095474243164
872;0;1;46.582937240600586
873;0;1;42.2670841217041
874;0;1;45.83406448364258
875;0;1;49.63088035583496
876;0;1;37.162065505981445
877;0;1;32.325029373168945
878;0;1;54.17895317077637
879;0;1;22.502899169921875
880;0;1;65.99998474121094
881;0;1;69.0920352935791
882;0;1;36.82589530944824
883;0;1;47.3790168762207
884;0;1;15.922069549560547
885;0;1;55.728912353515625
886;0;1;29.536962509155273
887;0;1;28.71108055114746
888;0;1;32.87792205810547
889;0;1;64.64600563049316
890;0;1;27.827024459838867
891;0;1;41.61500930786133
892;0;1;45.0749397277832
893;0;1;32.37581253051758
894;0;1;37.506103515625
895;0;1;42.38104820251465
896;0;1;39.791107177734375
897;0;1;63.323974609375
898;0;1;31.829833984375
899;0;1;62.12615966796875
900;0;1;60.70113182067871
901;0;1;42.88005828857422
902;0;1;30.05504608154297
903;0;1;40.29512405395508
904;0;1;41.21208190917969
905;0;1;37.88304328918457
906;0;1;38.92397880554199
907;0;1;77.46505737304688
908;0;1;36.724090576171875
909;0;1;46.3869571685791
910;0;1;48.98691177368164
911;0;1;29.927968978881836
912;0;1;24.046897888183594
913;0;1;23.75197410583496
914;0;1;54.16297912597656
915;0;1;39.730072021484375
916;0;1;71.32411003112793
917;0;1;32.49788284301758
918;0;1;28.113126754760742
919;0;1;22.55988121032715
920;0;1;49.07798767089844
921;0;1;48.57993125915527
922;0;1;28.8238525390625
923;0;1;44.66509819030762
924;0;1;43.24483871459961
925;0;1;30.16519546508789
926;0;1;34.22689437866211
927;0;1;29.613018035888672
928;0;1;64.97001647949219
929;0;1;60.44721603393555
930;0;1;61.83791160583496
931;0;1;30.321121215820312
932;0;1;28.06997299194336
933;0;1;21.229028701782227
934;0;1;26.36098861694336
935;0;1;48.86293411254883
936;0;1;34.81006622314453
937;0;1;114.22085762023926
938;0;1;62.22200393676758
939;0;1;31.71515464782715
940;0;1;35.97092628479004
941;0;1;37.567853927612305
942;0;1;29.62493896484375
943;0;1;41.3517951965332
944;0;1;72.54481315612793
945;0;1;28.98097038269043
946;0;1;76.03311538696289
947;0;1;18.47696304321289
948;0;1;53.012847900390625
949;0;1;91.45593643188477
950;0;1;49.9119758605957
951;0;1;27.66704559326172
952;0;1;44.41189765930176
953;0;1;31.538009643554688
954;0;1;42.569875717163086
955;0;1;53.90000343322754
956;0;1;18.82481575012207
957;0;1;65.63711166381836
958;0;1;29.736995697021484
959;0;1;42.038917541503906
960;0;1;30.215024948120117
961;0;1;28.58710289001465
962;0;1;25.384902954101562
963;0;1;64.4829273223877
964;0;1;45.77517509460449
965;0;1;44.86489295959473
966;0;1;34.101009368896484
967;0;1;65.56487083435059
968;0;1;83.30416679382324
969;0;1;51.25904083251953
970;0;1;22.91417121887207
971;0;1;24.985790252685547
972;0;1;35.17603874206543
973;0;1;43.94197463989258
974;0;1;91.32599830627441
975;0;1;30.286073684692383
976;0;1;78.83191108703613
977;0;1;30.219078063964844
978;0;1;42.365074157714844
979;0;1;14.208078384399414
980;0;1;43.19500923156738
981;0;1;33.40792655944824
982;0;1;60.64105033874512
983;0;1;45.35794258117676
984;0;1;38.26189041137695
985;0;1;41.26310348510742
986;0;1;40.57908058166504
987;0;1;42.044878005981445
988;0;1;48.0191707611084
989;0;1;38.900136947631836
990;0;1;73.46796989440918
991;0;1;68.9229965209961
992;0;1;47.009944915771484
993;0;1;43.14112663269043
994;0;1;35.05206108093262
995;0;1;65.51194190979004
996;0;1;73.08602333068848
997;0;1;58.65001678466797
